"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_716_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_717_TX_3_validation","1","0","1","0","1","1","0","0","0","0","1","1","1","0","1","0","1","1","1","1","1","1","0","1","1","1","1","1"
"FOODS_3_718_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_719_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_720_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_721_TX_3_validation","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_722_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_723_TX_3_validation","15","12","14","14","19","21","18","14","12","13","17","18","23","27","12"," 8","11","11","15","19","12"," 8"," 5"," 8"," 7","12","17"," 9"
"FOODS_3_724_TX_3_validation","0","0","1","0","0","1","1","0","0","1","0","0","1","1","0","0","1","0","0","1","0","0","0","1","0","0","1","1"
"FOODS_3_725_TX_3_validation","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_726_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_727_TX_3_validation","4","3","3","3","3","3","6","3","3","2","6","3","3","5","3","2","2","2","2","3","5","3","2","2","2","2","3","5"
"FOODS_3_729_TX_3_validation","1","1","1","1","1","1","2","1","2","1","2","2","2","1","2","1","2","2","2","2","2","1","1","1","1","1","2","1"
"FOODS_3_730_TX_3_validation","1","1","1","1","1","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_731_TX_3_validation","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_732_TX_3_validation","0","0","0","0","0","0","2","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_733_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1"
"FOODS_3_734_TX_3_validation","6","5","4","4","3","3","8","4","4","2","0","2","4","6","4","3","2","3","3","3","5","4","4","2","3","3","4","5"
"FOODS_3_735_TX_3_validation","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_736_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_737_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_738_TX_3_validation","3","2","2","2","2","3","5","2","2","2","2","2","3","4","2","1","1","1","1","2","2","1","1","1","1","1","2","2"
"FOODS_3_739_TX_3_validation","3","4","4","4","4","3","3","3","4","4","3","4","3","0","3","3","4","4","3","2","2","2","3","3","2","2","1","1"
"FOODS_3_741_TX_3_validation","6","5","4","4","3","4","4","6","5","4","4","4","4","4","7","5","5","5","5","5","7","8","6","6","6","6","7","8"
"FOODS_3_742_TX_3_validation","1","1","1","2","1","2","5","1","1","1","5","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_743_TX_3_validation","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"FOODS_3_744_TX_3_validation","5","5","4","5","5","4","4","5","6","5","5","6","6","3","6","5","6","6","6","5","6","5","5","5","5","5","5","5"
"FOODS_3_745_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_746_TX_3_validation","2","2","2","2","2","2","4","2","2","2","3","2","2","2","2","2","2","2","3","2","3","2","2","2","2","2","2","3"
"FOODS_3_747_TX_3_validation","1","0","1","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"FOODS_3_748_TX_3_validation","1","1","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_749_TX_3_validation","1","1","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_750_TX_3_validation","0","0","0","0","0","0","1","0","0","0","1","1","0","2","1","0","1","0","1","0","0","0","0","0","0","0","0","0"
"FOODS_3_751_TX_3_validation","1","0","0","0","0","0","1","1","1","0","0","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","0","1"
"FOODS_3_752_TX_3_validation","5","5","4","4","3","1","6","4","5","2","0","4","5","2","5","3","4","4","4","3","8","4","3","2","3","2","4","6"
"FOODS_3_753_TX_3_validation","1","1","0","0","1","0","1","1","1","0","1","1","1","0","1","1","1","1","1","2","2","2","2","1","1","2","1","2"
"FOODS_3_754_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_755_TX_3_validation","1","1","2","1","1","1","4","1","2","1","1","2","2","1","2","1","2","2","2","1","2","1","1","1","1","1","1","1"
"FOODS_3_756_TX_3_validation"," 7"," 7"," 7"," 7"," 9","11","10"," 7"," 7"," 7","10"," 9","11"," 8"," 8"," 7"," 8"," 8","10","11","11"," 8"," 8"," 8"," 9","10","12","11"
"FOODS_3_757_TX_3_validation","3","3","3","3","4","5","4","4","4","4","4","5","6","4","5","5","5","5","6","6","6","6","5","5","5","6","6","6"
"FOODS_3_758_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_759_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_760_TX_3_validation","7","6","5","6","6","8","7","8","7","6","7","7","8","7","9","7","6","6","6","7","7","7","6","5","5","5","6","6"
"FOODS_3_761_TX_3_validation","0","0","0","0","0","0","0","0","1","0","1","1","1","0","1","0","1","1","1","1","1","0","0","1","0","0","1","1"
"FOODS_3_762_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_763_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_764_TX_3_validation","3","2","2","2","2","2","9","3","4","3","6","4","4","3","5","3","4","4","4","3","5","3","3","3","3","3","3","4"
"FOODS_3_765_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1"
"FOODS_3_766_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_767_TX_3_validation","2","1","0","0","1","3","8","4","2","1","1","2","3","5","4","2","1","0","1","2","7","3","2","0","0","1","2","7"
"FOODS_3_768_TX_3_validation","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","1"
"FOODS_3_769_TX_3_validation","2","2","2","2","2","2","5","2","2","2","3","2","3","2","2","2","2","2","2","2","3","2","2","2","2","2","2","2"
"FOODS_3_770_TX_3_validation","1","0","1","1","0","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_771_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_772_TX_3_validation","3","2","2","2","2","2","4","3","3","3","3","3","4","5","4","4","3","3","3","4","6","4","4","3","3","3","3","5"
"FOODS_3_773_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","1","1","1","0","1","0","0","1","0","1","0","0"
"FOODS_3_774_TX_3_validation","0","0","0","0","0","1","1","1","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0"
"FOODS_3_775_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_776_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_777_TX_3_validation","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_778_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_779_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_780_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_781_TX_3_validation","1","1","1","1","1","2","2","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","0","0"
"FOODS_3_782_TX_3_validation","1","1","1","1","1","0","1","1","2","1","0","2","2","0","2","1","2","2","2","1","2","1","1","1","1","1","1","1"
"FOODS_3_783_TX_3_validation","2","1","1","1","1","2","2","2","2","1","1","2","2","2","2","1","2","2","2","2","4","2","2","2","2","2","2","4"
"FOODS_3_784_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_785_TX_3_validation"," 2"," 0"," 0"," 0"," 0"," 0"," 5"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 1"," 0"," 1"," 2"," 2"," 3"," 9"," 7"," 6"," 7"," 9"," 9","12","16"
"FOODS_3_786_TX_3_validation","1","1","1","1","1","0","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_787_TX_3_validation","4","4","3","4","4","2","5","4","4","3","4","3","4","3","3","3","3","3","3","3","3","2","2","2","2","2","2","3"
"FOODS_3_788_TX_3_validation","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_789_TX_3_validation","2","3","3","3","2","3","7","2","3","2","3","2","2","0","2","2","2","2","1","1","1","1","1","1","1","0","0","0"
"FOODS_3_790_TX_3_validation","0","1","1","0","0","0","1","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0","1","0","0"
"FOODS_3_791_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_792_TX_3_validation","4","4","3","3","3","8","5","4","4","3","4","4","5","3","4","3","3","4","4","4","5","3","3","2","3","3","4","4"
"FOODS_3_793_TX_3_validation","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_794_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_795_TX_3_validation","3","2","2","2","2","3","3","2","1","1","2","1","2","2","2","1","1","1","1","2","2","2","1","1","1","2","2","2"
"FOODS_3_796_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_797_TX_3_validation","1","1","2","1","2","2","1","2","2","2","2","3","3","2","3","3","3","3","3","4","3","3","3","3","3","4","4","3"
"FOODS_3_798_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_799_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_800_TX_3_validation","11","11","11","11","11","10","13","11","12","10","12","12","12","11","12","10","12","12","12","11","12","11","11","11","11","11","11","11"
"FOODS_3_801_TX_3_validation","5","5","5","5","5","8","6","5","5","5","4","5","5","2","5","5","5","5","5","5","5","5","5","5","5","5","5","4"
"FOODS_3_802_TX_3_validation","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_803_TX_3_validation","2","2","2","2","2","3","3","4","3","3","5","4","4","3","5","3","4","4","4","4","4","4","3","3","3","3","3","3"
"FOODS_3_804_TX_3_validation","14","11","13","11","15","19","22","17","16","17","23","22","28","22","25","20","25","24","27","31","32","28","25","28","26","29","35","34"
"FOODS_3_805_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","2","2"
"FOODS_3_806_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_807_TX_3_validation","4","3","3","3","3","2","4","4","3","3","3","3","4","3","4","3","3","3","3","3","4","3","2","2","2","2","3","3"
"FOODS_3_808_TX_3_validation"," 1"," 0"," 0"," 0"," 0"," 2"," 0"," 3"," 1"," 2"," 0"," 1"," 4"," 6"," 5"," 5"," 3"," 4"," 4"," 8","12"," 8"," 7"," 7"," 6"," 7","10","15"
"FOODS_3_809_TX_3_validation","2","2","3","3","2","2","8","3","3","2","2","3","2","0","3","2","3","3","3","2","2","2","2","2","3","2","1","2"
"FOODS_3_810_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_811_TX_3_validation","18","16","15","13","16","15","19","17","17","15","13","19","22","22","20","17","18","17","20","22","24","19","17","16","14","17","20","21"
"FOODS_3_812_TX_3_validation","1","0","1","1","0","1","0","1","1","1","0","1","1","1","1","0","1","1","0","1","1","1","0","1","1","0","1","1"
"FOODS_3_813_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","0","1","1","1","1","0","0","0","1"
"FOODS_3_814_TX_3_validation","1","1","1","1","2","3","0","1","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","2","1"
"FOODS_3_815_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_816_TX_3_validation","4","3","3","3","3","2","1","3","4","2","2","4","4","0","4","2","4","4","4","3","5","3","2","2","2","3","3","3"
"FOODS_3_817_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_818_TX_3_validation","2","2","3","1","1","2","1","2","2","4","2","2","3","3","2","2","4","2","2","3","3","2","2","4","2","1","3","3"
"FOODS_3_819_TX_3_validation","0","0","0","0","0","2","1","0","1","0","1","1","1","0","1","0","1","1","1","0","1","0","0","0","0","0","1","0"
"FOODS_3_820_TX_3_validation","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_821_TX_3_validation","0","1","1","1","1","1","1","0","1","1","0","1","1","2","1","1","1","1","1","1","1","0","1","1","0","1","1","1"
"FOODS_3_822_TX_3_validation","1","1","1","1","1","3","0","1","1","1","1","2","1","2","2","1","2","2","2","1","2","1","2","2","2","1","1","2"
"FOODS_3_823_TX_3_validation","1","1","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"FOODS_3_824_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_825_TX_3_validation","2","1","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_826_TX_3_validation","2","2","2","2","2","2","3","2","2","2","2","2","2","2","2","2","1","2","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_827_TX_3_validation","1","1","1","1","1","1","5","1","0","1","0","1","1","1","1","1","1","1","1","1","2","1","1","1","1","2","2","2"
